İsim;E-posta;Firma;Kategori;Telefon;Tarih
Mustafa Karataş;mustafa.karatas@zirvepazarlama.com;Zirve Pazarlama;Tedarikçi;(551) 783 40 30;12.08.2026
Ercan Şimşek;ercan.simsek@zirvepazarlama.com;Zirve Pazarlama;Müşteri;(542) 315 91 33;12.08.2026
Ozan Sarı;ozan.sari@globalticaret.com;Global Ticaret;İş Ortağı;(540) 971 83 72;12.08.2026
Onur Öz;onur.oz@alfadanismanlik.com;Alfa Danışmanlık;Diğer;(558) 557 31 16;12.08.2026
Tarik Yıldız;tarik.yildiz@ofisdunyasi.com;Ofis Dünyası;İş Ortağı;(559) 900 99 58;12.08.2026
Büşra Kılıç;busra.kilic@oguzhanmakine.com;Oğuzhan Makine;Tedarikçi;(555) 603 55 54;12.08.2026
Deniz Köse;deniz.kose@zirvepazarlama.com;Zirve Pazarlama;Müşteri;(548) 155 22 33;12.08.2026
Selin Turan;selin.turan@ofisdunyasi.com;Ofis Dünyası;Diğer;(533) 123 34 68;12.08.2026
Gökhan Doğan;gokhan.dogan@ofisdunyasi.com;Ofis Dünyası;Diğer;(553) 268 97 27;12.08.2026
Kemal Karataş;kemal.karatas@ofisdunyasi.com;Ofis Dünyası;Diğer;(533) 159 71 35;12.08.2026
Sinem Tunç;sinem.tunc@ofisdunyasi.com;Ofis Dünyası;Diğer;(558) 430 12 86;12.08.2026
Merve Demir;merve.demir@oguzhanmakine.com;Oğuzhan Makine;Müşteri;(541) 784 22 45;12.08.2026
Yusuf Yılmaz;yusuf.yilmaz@tuncgroup.com;Tunç Group;İş Ortağı;(545) 808 46 22;12.08.2026
Fatma Ak;fatma.ak@tuncgroup.com;Tunç Group;Tedarikçi;(552) 907 72 37;12.08.2026
Gizem Kılıç;gizem.kilic@ofisdunyasi.com;Ofis Dünyası;Tedarikçi;(533) 526 96 94;12.08.2026
Ayşe Gül;ayse.gul@globalticaret.com;Global Ticaret;Tedarikçi;(548) 692 22 74;12.08.2026
İrem Kılıç;irem.kilic@netbilisim.com;Net Bilişim;Diğer;(559) 861 34 39;12.08.2026
Büşra Yalçın;busra.yalcin@lojistikas.com;Lojistik A.Ş.;Müşteri;(540) 134 39 50;12.08.2026
